cnt,time_tot,time_avg
1,0.24755001068115234,0.24755001068115234
5,0.43174195289611816,0.08634839057922364
10,0.68392014503479,0.06839201450347901
20,0.8556838035583496,0.04278419017791748
30,1.1811902523040771,0.039373008410135905
40,1.408470869064331,0.035211771726608276
50,1.7353241443634033,0.03470648288726807
1,0.2932281494140625,0.2932281494140625
5,0.4372718334197998,0.08745436668395996
10,0.6090998649597168,0.06090998649597168
20,0.851060152053833,0.04255300760269165
30,1.2155201435089111,0.0405173381169637
40,1.4456472396850586,0.036141180992126466
50,1.6868360042572021,0.03373672008514404
1,0.2608318328857422,0.2608318328857422
5,0.4567532539367676,0.09135065078735352
10,0.6271100044250488,0.06271100044250488
20,0.8653299808502197,0.04326649904251099
30,1.1487407684326172,0.03829135894775391
40,1.4376630783081055,0.035941576957702635
50,1.636875867843628,0.03273751735687256
1,0.282397985458374,0.282397985458374
5,0.44895315170288086,0.08979063034057617
10,0.5983710289001465,0.05983710289001465
20,0.8774099349975586,0.04387049674987793
30,1.1662228107452393,0.038874093691507974
40,1.5300030708312988,0.038250076770782473
50,1.6948058605194092,0.03389611721038818
1,0.2787778377532959,0.2787778377532959
5,0.43410420417785645,0.08682084083557129
10,0.5934338569641113,0.059343385696411136
20,0.9029462337493896,0.04514731168746948
30,1.2612028121948242,0.04204009373982747
40,1.4517228603363037,0.03629307150840759
50,1.6246671676635742,0.03249334335327148
